payload_id,carrier_id,sequence_id,tour_id,commodity,weight,job,pu_zone,del_zone,pu_stop_duration,del_stop_duration,pu_tw_lower,pu_tw_upper,del_tw_lower,del_tw_upper,pu_arrival_time,del_arrival_time
41819,2353398,,,5,5,delivery,,250,,33.27280647585031,,,480,1200,,
41820,2353398,,,5,0,delivery,,251,,17.748751200469513,,,480,1200,,
41821,2353398,,,5,8,delivery,,273,,12.25590291257297,,,480,1200,,
41822,2353398,,,5,8,delivery,,350,,14.39856287644486,,,480,1200,,
41823,2353398,,,5,12,delivery,,356,,12.090575280049602,,,480,1200,,
41824,2353398,,,5,6,delivery,,386,,9.888156800475901,,,480,1200,,
41825,2353398,,,5,11,delivery,,422,,11.247721586908282,,,480,1200,,
41826,2353398,,,5,5,delivery,,429,,13.598590917591183,,,480,1200,,
41827,2353398,,,5,33,delivery,,456,,14.766701484644505,,,480,1200,,
41828,2353398,,,5,8,delivery,,470,,27.60916275678763,,,480,1200,,
41829,2353398,,,5,5,delivery,,482,,11.463018129548942,,,480,1200,,
41830,2353398,,,5,9,delivery,,501,,10.81682924402025,,,480,1200,,
41831,2353398,,,5,7,delivery,,504,,9.592418468087299,,,480,1200,,
41832,2353398,,,5,4,delivery,,534,,13.554895000231456,,,480,1200,,
41833,2353398,,,5,16,delivery,,538,,19.482612651102357,,,480,1200,,
41834,2353398,,,5,25,delivery,,541,,26.00287662288505,,,480,1200,,
41835,2353398,,,5,17,delivery,,546,,15.253232341621331,,,480,1200,,
41836,2353398,,,5,8,delivery,,555,,18.898734470426866,,,480,1200,,
41837,2353398,,,5,6,delivery,,558,,12.889775994961752,,,480,1200,,
41838,2353398,,,5,4,delivery,,561,,14.465500044683118,,,480,1200,,
41839,2353398,,,5,3,delivery,,564,,16.96622915280315,,,480,1200,,
41840,2353398,,,5,0,delivery,,574,,16.142826570023075,,,480,1200,,
41841,2353398,,,5,2,delivery,,583,,21.710906745886014,,,480,1200,,
41842,2353398,,,5,10,delivery,,602,,13.357513025452983,,,480,1200,,
41843,2353398,,,5,11,delivery,,616,,15.897288508250293,,,480,1200,,
41844,2353398,,,5,14,delivery,,618,,13.190376712944968,,,480,1200,,
41845,2353398,,,5,12,delivery,,620,,14.60007540936904,,,480,1200,,
41846,2353398,,,5,7,delivery,,638,,47.2938018450445,,,480,1200,,
41847,2353398,,,5,6,delivery,,641,,23.040569238846565,,,480,1200,,
41848,2353398,,,5,3,delivery,,722,,10.608410468895766,,,480,1200,,
41849,2353398,,,5,7,delivery,,727,,11.749505800277229,,,480,1200,,
41850,2353398,,,5,2,delivery,,734,,13.845358863102408,,,480,1200,,
41851,2353398,,,5,6,delivery,,737,,17.47376164966847,,,480,1200,,
41852,2353398,,,5,4,delivery,,738,,12.059135570330554,,,480,1200,,
41853,2353398,,,5,1,delivery,,741,,11.61029684214053,,,480,1200,,
41854,2353398,,,5,6,delivery,,754,,14.992575482809054,,,480,1200,,
41855,2353398,,,5,9,delivery,,773,,17.38550818150118,,,480,1200,,
41856,2353398,,,5,7,delivery,,779,,14.005218403600166,,,480,1200,,
41857,2353398,,,5,4,delivery,,804,,15.765599285487923,,,480,1200,,
41858,2353398,,,5,23,delivery,,806,,17.410514421985745,,,480,1200,,
41859,2353398,,,5,32,delivery,,812,,237.35114539533853,,,480,1200,,
41860,2353398,,,5,0,delivery,,814,,14.83367486414386,,,480,1200,,
41861,2353398,,,5,16,delivery,,817,,14.02856748273246,,,480,1200,,
41862,2353398,,,5,6,delivery,,839,,25.982727468666564,,,480,1200,,
41863,2353398,,,5,24,delivery,,850,,14.999233037413099,,,480,1200,,
41864,2353398,,,5,27,delivery,,851,,31.81517946109473,,,480,1200,,
41865,2353398,,,5,13,delivery,,858,,20.237548806985032,,,480,1200,,
41866,2353398,,,5,21,delivery,,859,,18.827289143868175,,,480,1200,,
41867,2353398,,,5,6,delivery,,875,,14.57144219075567,,,480,1200,,
41868,2353398,,,5,15,delivery,,880,,21.61887874355073,,,480,1200,,
41869,2353398,,,5,26,delivery,,887,,14.32145705414087,,,480,1200,,
41870,2353398,,,5,14,delivery,,894,,18.40204850488042,,,480,1200,,
41871,2353398,,,5,6,delivery,,919,,18.321394338102955,,,480,1200,,
41872,2353398,,,5,21,delivery,,921,,27.733120484956387,,,480,1200,,
41873,2353398,,,5,14,delivery,,925,,13.028563373539132,,,480,1200,,
41874,2353398,,,5,12,delivery,,931,,26.250658427693345,,,480,1200,,
41875,2353398,,,5,12,delivery,,942,,20.047136942639334,,,480,1200,,
41876,2353398,,,5,4,delivery,,953,,23.481826809742493,,,480,1200,,
41877,2353398,,,5,28,delivery,,956,,13.03938926182324,,,480,1200,,
41878,2353398,,,5,3,delivery,,976,,240.0,,,480,1200,,
41879,2353398,,,5,17,delivery,,977,,40.19162611105821,,,480,1200,,
41880,2353398,,,5,2,delivery,,985,,17.520760593795742,,,480,1200,,
41881,2353398,,,5,2,delivery,,987,,22.145240884387018,,,480,1200,,
41882,2353398,,,5,1,delivery,,992,,25.27800196796248,,,480,1200,,
41883,2353398,,,5,12,delivery,,993,,83.26141181519502,,,480,1200,,
41884,2353398,,,5,38,delivery,,994,,75.15727827251952,,,480,1200,,
41885,2353398,,,5,3,delivery,,1005,,118.98692367364073,,,480,1200,,
41886,2353398,,,5,0,delivery,,1008,,28.03093851745435,,,480,1200,,
41887,2353398,,,5,4,delivery,,1009,,16.711144435121078,,,480,1200,,
41888,2353398,,,5,1,delivery,,1012,,33.87525686940808,,,480,1200,,
41889,2353398,,,5,0,delivery,,1018,,17.58226347682568,,,480,1200,,
41890,2353398,,,5,39,delivery,,1035,,28.466737782089005,,,480,1200,,
41891,2353398,,,5,4,delivery,,1041,,17.933063175724833,,,480,1200,,
41892,2353399,,,5,11,delivery,,1,,48.433443754945316,,,480,1200,,
41893,2353399,,,5,1,delivery,,2,,12.286001062197052,,,480,1200,,
41894,2353399,,,5,6,delivery,,6,,12.354827127983162,,,480,1200,,
41895,2353399,,,5,12,delivery,,50,,17.55719451308784,,,480,1200,,
41896,2353399,,,5,13,delivery,,87,,8.226614743486007,,,480,1200,,
41897,2353399,,,5,8,delivery,,118,,33.8776474010762,,,480,1200,,
41898,2353399,,,5,12,delivery,,126,,12.601160774961212,,,480,1200,,
41899,2353399,,,5,6,delivery,,128,,11.85090657142394,,,480,1200,,
41900,2353399,,,5,1,delivery,,132,,12.193548550850215,,,480,1200,,
41901,2353399,,,5,3,delivery,,160,,9.469918800071458,,,480,1200,,
41902,2353399,,,5,1,delivery,,252,,25.233051666276378,,,480,1200,,
41903,2353399,,,5,12,delivery,,256,,11.834964621224325,,,480,1200,,
41904,2353399,,,5,0,delivery,,366,,11.126365298319714,,,480,1200,,
41905,2353399,,,5,16,delivery,,400,,9.895882390508781,,,480,1200,,
41906,2353399,,,5,4,delivery,,430,,13.933551752224465,,,480,1200,,
41907,2353399,,,5,7,delivery,,437,,13.246556514075344,,,480,1200,,
41908,2353399,,,5,2,delivery,,447,,13.90107328140056,,,480,1200,,
41909,2353399,,,5,26,delivery,,458,,14.673243430149748,,,480,1200,,
41910,2353399,,,5,50,delivery,,467,,22.263943809511577,,,480,1200,,
41911,2353399,,,5,4,delivery,,470,,27.60916275678763,,,480,1200,,
41912,2353399,,,5,2,delivery,,501,,10.81682924402025,,,480,1200,,
41913,2353399,,,5,24,delivery,,519,,21.086258154898324,,,480,1200,,
41914,2353399,,,5,9,delivery,,527,,17.320203518537127,,,480,1200,,
41915,2353399,,,5,1,delivery,,529,,13.136472893844356,,,480,1200,,
41916,2353399,,,5,28,delivery,,622,,10.199099253448892,,,480,1200,,
41917,2353399,,,5,3,delivery,,667,,12.944527396255408,,,480,1200,,
41918,2353399,,,5,0,delivery,,673,,13.431590951270964,,,480,1200,,
41919,2353399,,,5,9,delivery,,692,,14.208342041555879,,,480,1200,,
41920,2353399,,,5,2,delivery,,695,,13.581755961468573,,,480,1200,,
41921,2353399,,,5,1,delivery,,706,,19.28412466205622,,,480,1200,,
41922,2353399,,,5,5,delivery,,721,,15.7620234303811,,,480,1200,,
41923,2353399,,,5,14,delivery,,727,,11.749505800277229,,,480,1200,,
41924,2353399,,,5,11,delivery,,739,,10.915077797793078,,,480,1200,,
41925,2353399,,,5,25,delivery,,740,,13.416709171186469,,,480,1200,,
41926,2353399,,,5,2,delivery,,748,,13.181913826686287,,,480,1200,,
41927,2353399,,,5,18,delivery,,771,,21.903944260444096,,,480,1200,,
41928,2353399,,,5,7,delivery,,783,,25.794273213469257,,,480,1200,,
41929,2353399,,,5,23,delivery,,788,,31.96968027692079,,,480,1200,,
41930,2353399,,,5,20,delivery,,789,,19.155009958127405,,,480,1200,,
41931,2353399,,,5,6,delivery,,792,,19.429743778622566,,,480,1200,,
41932,2353399,,,5,2,delivery,,797,,30.651024517655046,,,480,1200,,
41933,2353399,,,5,5,delivery,,799,,17.167053635530856,,,480,1200,,
41934,2353399,,,5,5,delivery,,806,,17.410514421985745,,,480,1200,,
41935,2353399,,,5,20,delivery,,807,,16.730388828211268,,,480,1200,,
41936,2353399,,,5,2,delivery,,810,,18.524726801564476,,,480,1200,,
41937,2353399,,,5,22,delivery,,815,,13.672301635138114,,,480,1200,,
41938,2353399,,,5,9,delivery,,816,,14.610697744525597,,,480,1200,,
41939,2353399,,,5,5,delivery,,825,,22.33186527128632,,,480,1200,,
41940,2353399,,,5,8,delivery,,826,,12.080128438285975,,,480,1200,,
41941,2353399,,,5,5,delivery,,840,,12.442695379050814,,,480,1200,,
41942,2353399,,,5,1,delivery,,845,,11.7880647252504,,,480,1200,,
41943,2353399,,,5,9,delivery,,851,,31.81517946109473,,,480,1200,,
41944,2353399,,,5,8,delivery,,864,,16.60522746719502,,,480,1200,,
41945,2353399,,,5,10,delivery,,878,,15.649268914146953,,,480,1200,,
41946,2353399,,,5,31,delivery,,892,,14.780659589430563,,,480,1200,,
41947,2353399,,,5,5,delivery,,906,,43.64816467630484,,,480,1200,,
41948,2353399,,,5,4,delivery,,907,,13.481536310031343,,,480,1200,,
41949,2353399,,,5,9,delivery,,909,,8.264954953531142,,,480,1200,,
41950,2353399,,,5,10,delivery,,913,,20.33169179627438,,,480,1200,,
41951,2353399,,,5,14,delivery,,916,,19.03846954969056,,,480,1200,,
41952,2353399,,,5,15,delivery,,918,,17.17669372419723,,,480,1200,,
41953,2353399,,,5,2,delivery,,921,,27.733120484956387,,,480,1200,,
41954,2353399,,,5,7,delivery,,933,,22.77506650988322,,,480,1200,,
41955,2353399,,,5,13,delivery,,955,,21.11667098899963,,,480,1200,,
41956,2353399,,,5,17,delivery,,964,,12.384093232593024,,,480,1200,,
41957,2353399,,,5,0,delivery,,966,,19.5882209710425,,,480,1200,,
41958,2353399,,,5,23,delivery,,967,,14.787078266654403,,,480,1200,,
41959,2353399,,,5,28,delivery,,976,,240.0,,,480,1200,,
41960,2353399,,,5,8,delivery,,985,,17.520760593795742,,,480,1200,,
41961,2353399,,,5,0,delivery,,989,,46.81139900582454,,,480,1200,,
41962,2353399,,,5,10,delivery,,991,,12.443238508760844,,,480,1200,,
41963,2353399,,,5,18,delivery,,994,,108.04580155692656,,,480,1200,,
41964,2353399,,,5,9,delivery,,1009,,16.711144435121078,,,480,1200,,
41965,2353399,,,5,5,delivery,,1035,,18.88638263685515,,,480,1200,,
41966,2353399,,,5,10,delivery,,1040,,21.88360879974186,,,480,1200,,
41967,2353399,,,5,2,delivery,,1042,,20.198399424666707,,,480,1200,,
41968,2353400,,,5,1,delivery,,5,,11.978382776505931,,,480,1200,,
41969,2353400,,,5,3,delivery,,77,,12.220956028292989,,,480,1200,,
41970,2353400,,,5,15,delivery,,105,,13.141692215696624,,,480,1200,,
41971,2353400,,,5,20,delivery,,106,,15.13810355804029,,,480,1200,,
41972,2353400,,,5,13,delivery,,109,,23.15111518763795,,,480,1200,,
41973,2353400,,,5,9,delivery,,110,,21.0856137652753,,,480,1200,,
41974,2353400,,,5,6,delivery,,115,,17.169828865594724,,,480,1200,,
41975,2353400,,,5,14,delivery,,123,,11.408159262082622,,,480,1200,,
41976,2353400,,,5,13,delivery,,172,,12.970786531346796,,,480,1200,,
41977,2353400,,,5,7,delivery,,176,,8.1017781344901,,,480,1200,,
41978,2353400,,,5,8,delivery,,283,,14.822630787692104,,,480,1200,,
41979,2353400,,,5,8,delivery,,342,,25.921231728259563,,,480,1200,,
41980,2353400,,,5,4,delivery,,344,,10.390869049272066,,,480,1200,,
41981,2353400,,,5,29,delivery,,372,,18.291643949557667,,,480,1200,,
41982,2353400,,,5,4,delivery,,385,,11.512149304545696,,,480,1200,,
41983,2353400,,,5,3,delivery,,439,,10.03495901468383,,,480,1200,,
41984,2353400,,,5,18,delivery,,462,,10.880160601847336,,,480,1200,,
41985,2353400,,,5,19,delivery,,463,,16.308392539641133,,,480,1200,,
41986,2353400,,,5,1,delivery,,505,,41.78472582788521,,,480,1200,,
41987,2353400,,,5,4,delivery,,526,,14.663939233417404,,,480,1200,,
41988,2353400,,,5,6,delivery,,537,,14.828461580922367,,,480,1200,,
41989,2353400,,,5,10,delivery,,552,,14.099428745237832,,,480,1200,,
41990,2353400,,,5,26,delivery,,696,,12.373155051201595,,,480,1200,,
41991,2353400,,,5,5,delivery,,741,,11.61029684214053,,,480,1200,,
41992,2353400,,,5,2,delivery,,747,,15.678125954562873,,,480,1200,,
41993,2353400,,,5,22,delivery,,763,,23.825717960545877,,,480,1200,,
41994,2353400,,,5,5,delivery,,779,,14.005218403600166,,,480,1200,,
41995,2353400,,,5,2,delivery,,781,,15.633316612702261,,,480,1200,,
41996,2353400,,,5,32,delivery,,788,,31.96968027692079,,,480,1200,,
41997,2353400,,,5,6,delivery,,798,,17.752252725056678,,,480,1200,,
41998,2353400,,,5,18,delivery,,806,,17.410514421985745,,,480,1200,,
41999,2353400,,,5,4,delivery,,808,,24.93526083942783,,,480,1200,,
42000,2353400,,,5,4,delivery,,828,,14.59239213810411,,,480,1200,,
42001,2353400,,,5,15,delivery,,832,,11.743360413533539,,,480,1200,,
42002,2353400,,,5,3,delivery,,845,,11.7880647252504,,,480,1200,,
42003,2353400,,,5,19,delivery,,852,,11.751497160828208,,,480,1200,,
42004,2353400,,,5,5,delivery,,859,,28.383166962858823,,,480,1200,,
42005,2353400,,,5,5,delivery,,870,,12.524482725136693,,,480,1200,,
42006,2353400,,,5,1,delivery,,899,,34.022752645513364,,,480,1200,,
42007,2353400,,,5,4,delivery,,904,,24.625018154411098,,,480,1200,,
42008,2353400,,,5,14,delivery,,905,,52.16167182762324,,,480,1200,,
42009,2353400,,,5,4,delivery,,906,,63.48518577080527,,,480,1200,,
42010,2353400,,,5,3,delivery,,907,,13.481536310031343,,,480,1200,,
42011,2353400,,,5,3,delivery,,908,,21.974318864514736,,,480,1200,,
42012,2353400,,,5,18,delivery,,913,,20.33169179627438,,,480,1200,,
42013,2353400,,,5,2,delivery,,941,,12.365852662404416,,,480,1200,,
42014,2353400,,,5,1,delivery,,950,,53.45751771207879,,,480,1200,,
42015,2353400,,,5,13,delivery,,962,,19.769576143160226,,,480,1200,,
42016,2353400,,,5,19,delivery,,968,,13.710245450754913,,,480,1200,,
42017,2353400,,,5,31,delivery,,976,,240.0,,,480,1200,,
42018,2353400,,,5,7,delivery,,977,,40.19162611105821,,,480,1200,,
42019,2353400,,,5,10,delivery,,979,,16.85980162469054,,,480,1200,,
42020,2353400,,,5,1,delivery,,984,,35.91721086349119,,,480,1200,,
42021,2353400,,,5,18,delivery,,994,,108.04580155692656,,,480,1200,,
42022,2353400,,,5,2,delivery,,1005,,118.98692367364073,,,480,1200,,
42023,2353400,,,5,14,delivery,,1008,,28.03093851745435,,,480,1200,,
42024,2353400,,,5,6,delivery,,1009,,16.711144435121078,,,480,1200,,
42025,2353400,,,5,2,delivery,,1011,,18.734653044729484,,,480,1200,,
42026,2353400,,,5,4,delivery,,1014,,12.107903798079292,,,480,1200,,
42027,2353400,,,5,12,delivery,,1031,,33.26030641332261,,,480,1200,,
42028,2353400,,,5,1,delivery,,1039,,15.348376391264704,,,480,1200,,
42029,2353400,,,5,23,delivery,,1040,,21.88360879974186,,,480,1200,,
42030,2353401,,,5,22,delivery,,4,,18.61151806393882,,,480,1200,,
42031,2353401,,,5,2,delivery,,63,,10.562331248049226,,,480,1200,,
42032,2353401,,,5,11,delivery,,112,,17.268992203925965,,,480,1200,,
42033,2353401,,,5,40,delivery,,130,,12.874184844108772,,,480,1200,,
42034,2353401,,,5,3,delivery,,206,,11.0122831523304,,,480,1200,,
42035,2353401,,,5,6,delivery,,231,,9.667783942109814,,,480,1200,,
42036,2353401,,,5,6,delivery,,303,,9.486795218180584,,,480,1200,,
42037,2353401,,,5,4,delivery,,456,,14.766701484644505,,,480,1200,,
42038,2353401,,,5,14,delivery,,458,,14.673243430149748,,,480,1200,,
42039,2353401,,,5,2,delivery,,478,,12.650029941291466,,,480,1200,,
42040,2353401,,,5,33,delivery,,511,,10.488295500403499,,,480,1200,,
42041,2353401,,,5,16,delivery,,538,,29.309934354531308,,,480,1200,,
42042,2353401,,,5,3,delivery,,570,,16.734657018758735,,,480,1200,,
42043,2353401,,,5,1,delivery,,635,,117.58086381670907,,,480,1200,,
42044,2353401,,,5,1,delivery,,649,,13.651343873142077,,,480,1200,,
42045,2353401,,,5,20,delivery,,671,,16.3245459132908,,,480,1200,,
42046,2353401,,,5,4,delivery,,707,,131.4590846408641,,,480,1200,,
42047,2353401,,,5,15,delivery,,735,,27.973411086516535,,,480,1200,,
42048,2353401,,,5,33,delivery,,764,,27.221774776857934,,,480,1200,,
42049,2353401,,,5,25,delivery,,796,,20.37979990075726,,,480,1200,,
42050,2353401,,,5,7,delivery,,807,,16.730388828211268,,,480,1200,,
42051,2353401,,,5,5,delivery,,809,,13.942434777171622,,,480,1200,,
42052,2353401,,,5,41,delivery,,814,,14.83367486414386,,,480,1200,,
42053,2353401,,,5,6,delivery,,816,,14.610697744525597,,,480,1200,,
42054,2353401,,,5,4,delivery,,851,,31.81517946109473,,,480,1200,,
42055,2353401,,,5,3,delivery,,854,,10.790597700130132,,,480,1200,,
42056,2353401,,,5,7,delivery,,858,,20.237548806985032,,,480,1200,,
42057,2353401,,,5,1,delivery,,883,,12.661420044306322,,,480,1200,,
42058,2353401,,,5,12,delivery,,899,,34.022752645513364,,,480,1200,,
42059,2353401,,,5,22,delivery,,908,,32.8337390749884,,,480,1200,,
42060,2353401,,,5,10,delivery,,909,,8.264954953531142,,,480,1200,,
42061,2353401,,,5,3,delivery,,924,,12.302801764311168,,,480,1200,,
42062,2353401,,,5,4,delivery,,930,,16.552073408926454,,,480,1200,,
42063,2353401,,,5,8,delivery,,934,,37.845514907704825,,,480,1200,,
42064,2353401,,,5,6,delivery,,959,,12.595668027200805,,,480,1200,,
42065,2353401,,,5,4,delivery,,963,,25.542858912325364,,,480,1200,,
42066,2353401,,,5,0,delivery,,976,,240.0,,,480,1200,,
42067,2353401,,,5,14,delivery,,984,,35.91721086349119,,,480,1200,,
42068,2353401,,,5,13,delivery,,991,,12.443238508760844,,,480,1200,,
42069,2353401,,,5,2,delivery,,992,,25.27800196796248,,,480,1200,,
42070,2353401,,,5,14,delivery,,1001,,54.23810768249159,,,480,1200,,
42071,2353401,,,5,1,delivery,,1008,,28.03093851745435,,,480,1200,,
42072,2353401,,,5,12,delivery,,1016,,16.36724227685069,,,480,1200,,
42073,2353401,,,5,18,delivery,,1042,,30.32220971747329,,,480,1200,,
42074,2353402,,,5,3,delivery,,61,,12.766434881258196,,,480,1200,,
42075,2353402,,,5,5,delivery,,90,,9.417682488993982,,,480,1200,,
42076,2353402,,,5,2,delivery,,128,,11.85090657142394,,,480,1200,,
42077,2353402,,,5,42,delivery,,193,,11.446437531208208,,,480,1200,,
42078,2353402,,,5,3,delivery,,487,,12.297038421694712,,,480,1200,,
42079,2353402,,,5,17,delivery,,509,,25.322078691961046,,,480,1200,,
42080,2353402,,,5,2,delivery,,533,,26.162649857014667,,,480,1200,,
42081,2353402,,,5,8,delivery,,564,,16.96622915280315,,,480,1200,,
42082,2353402,,,5,30,delivery,,627,,9.422093447613161,,,480,1200,,
42083,2353402,,,5,10,delivery,,635,,117.58086381670907,,,480,1200,,
42084,2353402,,,5,8,delivery,,652,,16.177143965470822,,,480,1200,,
42085,2353402,,,5,15,delivery,,657,,14.013654327078433,,,480,1200,,
42086,2353402,,,5,29,delivery,,685,,25.266708148138775,,,480,1200,,
42087,2353402,,,5,2,delivery,,722,,10.608410468895766,,,480,1200,,
42088,2353402,,,5,7,delivery,,731,,30.468720570081608,,,480,1200,,
42089,2353402,,,5,21,delivery,,735,,27.973411086516535,,,480,1200,,
42090,2353402,,,5,12,delivery,,755,,22.249787838632106,,,480,1200,,
42091,2353402,,,5,0,delivery,,767,,14.133216352985588,,,480,1200,,
42092,2353402,,,5,2,delivery,,789,,19.155009958127405,,,480,1200,,
42093,2353402,,,5,12,delivery,,791,,19.127189175401114,,,480,1200,,
42094,2353402,,,5,2,delivery,,802,,16.259790481636916,,,480,1200,,
42095,2353402,,,5,7,delivery,,824,,14.289212518136571,,,480,1200,,
42096,2353402,,,5,9,delivery,,826,,12.080128438285975,,,480,1200,,
42097,2353402,,,5,23,delivery,,830,,12.899198796349522,,,480,1200,,
42098,2353402,,,5,3,delivery,,837,,16.5467984922159,,,480,1200,,
42099,2353402,,,5,20,delivery,,849,,16.943911247939486,,,480,1200,,
42100,2353402,,,5,20,delivery,,853,,9.72648206075641,,,480,1200,,
42101,2353402,,,5,20,delivery,,858,,20.237548806985032,,,480,1200,,
42102,2353402,,,5,3,delivery,,863,,25.1933057399462,,,480,1200,,
42103,2353402,,,5,10,delivery,,871,,14.20054866205612,,,480,1200,,
42104,2353402,,,5,10,delivery,,874,,15.625716770387188,,,480,1200,,
42105,2353402,,,5,3,delivery,,880,,14.044215074095145,,,480,1200,,
42106,2353402,,,5,7,delivery,,881,,19.484873157216146,,,480,1200,,
42107,2353402,,,5,1,delivery,,897,,15.55320220117958,,,480,1200,,
42108,2353402,,,5,3,delivery,,899,,49.87279753343081,,,480,1200,,
42109,2353402,,,5,7,delivery,,900,,17.44843651054797,,,480,1200,,
42110,2353402,,,5,0,delivery,,904,,24.625018154411098,,,480,1200,,
42111,2353402,,,5,6,delivery,,908,,21.974318864514736,,,480,1200,,
42112,2353402,,,5,3,delivery,,924,,12.302801764311168,,,480,1200,,
42113,2353402,,,5,0,delivery,,932,,22.241017145900333,,,480,1200,,
42114,2353402,,,5,3,delivery,,935,,25.986887379937606,,,480,1200,,
42115,2353402,,,5,19,delivery,,969,,16.857840302794912,,,480,1200,,
42116,2353402,,,5,5,delivery,,971,,18.401557254254737,,,480,1200,,
42117,2353402,,,5,18,delivery,,972,,54.76836771479301,,,480,1200,,
42118,2353402,,,5,5,delivery,,982,,16.8599739820547,,,480,1200,,
42119,2353402,,,5,0,delivery,,983,,48.22965077322866,,,480,1200,,
42120,2353402,,,5,33,delivery,,989,,46.81139900582454,,,480,1200,,
42121,2353402,,,5,1,delivery,,990,,23.703675857944752,,,480,1200,,
42122,2353402,,,5,3,delivery,,1001,,37.10949305389669,,,480,1200,,
42123,2353402,,,5,0,delivery,,1008,,28.03093851745435,,,480,1200,,
42124,2353402,,,5,3,delivery,,1009,,16.711144435121078,,,480,1200,,
42125,2353402,,,5,22,delivery,,1015,,13.960205373656425,,,480,1200,,
42126,2353402,,,5,31,delivery,,1030,,19.11712369861395,,,480,1200,,
42127,2353402,,,5,4,delivery,,1035,,18.88638263685515,,,480,1200,,
42128,2353403,,,5,9,delivery,,1,,48.433443754945316,,,480,1200,,
42129,2353403,,,5,53,delivery,,109,,23.15111518763795,,,480,1200,,
42130,2353403,,,5,24,delivery,,110,,21.0856137652753,,,480,1200,,
42131,2353403,,,5,22,delivery,,121,,11.650808309848536,,,480,1200,,
42132,2353403,,,5,8,delivery,,137,,11.017914554347557,,,480,1200,,
42133,2353403,,,5,11,delivery,,181,,8.91962858549628,,,480,1200,,
42134,2353403,,,5,8,delivery,,247,,15.557644906133069,,,480,1200,,
42135,2353403,,,5,29,delivery,,298,,19.705115004488274,,,480,1200,,
42136,2353403,,,5,1,delivery,,329,,10.720033147301343,,,480,1200,,
42137,2353403,,,5,3,delivery,,332,,13.451166681505047,,,480,1200,,
42138,2353403,,,5,3,delivery,,456,,14.766701484644505,,,480,1200,,
42139,2353403,,,5,6,delivery,,463,,16.308392539641133,,,480,1200,,
42140,2353403,,,5,14,delivery,,481,,9.328189499829369,,,480,1200,,
42141,2353403,,,5,16,delivery,,493,,13.340354828440168,,,480,1200,,
42142,2353403,,,5,3,delivery,,537,,14.828461580922367,,,480,1200,,
42143,2353403,,,5,12,delivery,,539,,11.772297414499619,,,480,1200,,
42144,2353403,,,5,28,delivery,,546,,15.253232341621331,,,480,1200,,
42145,2353403,,,5,15,delivery,,556,,15.627843401354557,,,480,1200,,
42146,2353403,,,5,6,delivery,,592,,10.017083840095882,,,480,1200,,
42147,2353403,,,5,7,delivery,,595,,12.37550780699453,,,480,1200,,
42148,2353403,,,5,11,delivery,,630,,15.722892655366579,,,480,1200,,
42149,2353403,,,5,23,delivery,,641,,23.040569238846565,,,480,1200,,
42150,2353403,,,5,4,delivery,,652,,16.177143965470822,,,480,1200,,
42151,2353403,,,5,12,delivery,,692,,21.850989326884864,,,480,1200,,
42152,2353403,,,5,2,delivery,,696,,12.373155051201595,,,480,1200,,
42153,2353403,,,5,11,delivery,,741,,11.61029684214053,,,480,1200,,
42154,2353403,,,5,11,delivery,,756,,93.88140153877545,,,480,1200,,
42155,2353403,,,5,15,delivery,,781,,15.633316612702261,,,480,1200,,
42156,2353403,,,5,13,delivery,,787,,16.039699349365566,,,480,1200,,
42157,2353403,,,5,2,delivery,,794,,25.546899497686095,,,480,1200,,
42158,2353403,,,5,14,delivery,,796,,20.37979990075726,,,480,1200,,
42159,2353403,,,5,3,delivery,,797,,30.651024517655046,,,480,1200,,
42160,2353403,,,5,0,delivery,,801,,12.418224665635869,,,480,1200,,
42161,2353403,,,5,7,delivery,,827,,15.97439540621308,,,480,1200,,
42162,2353403,,,5,5,delivery,,830,,12.899198796349522,,,480,1200,,
42163,2353403,,,5,4,delivery,,850,,14.999233037413099,,,480,1200,,
42164,2353403,,,5,13,delivery,,851,,31.81517946109473,,,480,1200,,
42165,2353403,,,5,7,delivery,,858,,20.237548806985032,,,480,1200,,
42166,2353403,,,5,13,delivery,,869,,13.157414011482759,,,480,1200,,
42167,2353403,,,5,2,delivery,,882,,14.476658555299538,,,480,1200,,
42168,2353403,,,5,16,delivery,,888,,18.504663603687888,,,480,1200,,
42169,2353403,,,5,2,delivery,,898,,63.53466614555291,,,480,1200,,
42170,2353403,,,5,3,delivery,,901,,12.866038372889566,,,480,1200,,
42171,2353403,,,5,17,delivery,,904,,24.625018154411098,,,480,1200,,
42172,2353403,,,5,3,delivery,,905,,52.16167182762324,,,480,1200,,
42173,2353403,,,5,12,delivery,,908,,21.974318864514736,,,480,1200,,
42174,2353403,,,5,8,delivery,,918,,17.17669372419723,,,480,1200,,
42175,2353403,,,5,3,delivery,,923,,83.15582172420304,,,480,1200,,
42176,2353403,,,5,4,delivery,,926,,13.920188977849339,,,480,1200,,
42177,2353403,,,5,15,delivery,,934,,37.845514907704825,,,480,1200,,
42178,2353403,,,5,34,delivery,,943,,41.380167278437,,,480,1200,,
42179,2353403,,,5,5,delivery,,946,,26.88363240267533,,,480,1200,,
42180,2353403,,,5,7,delivery,,957,,32.22070920094449,,,480,1200,,
42181,2353403,,,5,12,delivery,,967,,14.787078266654403,,,480,1200,,
42182,2353403,,,5,2,delivery,,973,,18.872281413880863,,,480,1200,,
42183,2353403,,,5,7,delivery,,978,,16.922329214419065,,,480,1200,,
