GEOID,CBPZONE,MESOZONE,geometry
482030201031,48203,3058.0,POINT (-94.28281974218663 32.42045457442509)
483459501001,48345,4615.0,POINT (-100.8070630696113 34.01567322105121)
482030201042,48203,3061.0,POINT (-94.25322114171583 32.66276894775365)
482119503001,48211,3196.0,POINT (-100.2697225008425 35.83688590278233)
480291817201,48029,1254.0,POINT (-98.66340486873891 29.5390056360775)
483239507003,48323,4404.0,POINT (-100.5145584979899 28.78759454534094)
480291318021,48029,728.0,POINT (-98.33568913531596 29.41693702925805)
483319507002,48331,4545.0,POINT (-96.99288134992177 30.64763376356942)
482659603013,48265,3762.0,POINT (-99.21348845486105 29.99652579910977)
480019506003,48001,12.0,POINT (-95.65322953952131 31.74652213871274)
480270230002,48027,365.0,POINT (-97.73409937543219 31.10220931967259)
482090109093,48209,3191.0,POINT (-97.87750786431356 30.01919032043159)
484910205102,48491,6660.0,POINT (-97.74284140725526 30.50016421664648)
484910207072,48491,6685.0,POINT (-97.65732739852641 30.50302728331931)
480291801012,48029,1111.0,POINT (-98.53029252823904 29.45655195234542)
480291619011,48029,955.0,POINT (-98.69362550001431 29.31084921042492)
484679504001,48467,6283.0,POINT (-95.97991280948045 32.76883004630761)
480559605001,48055,1819.0,POINT (-97.73295962523916 29.76946649066289)
482999703002,48299,3951.0,POINT (-98.70111282919483 30.61374782015164)
480679503001,48067,2105.0,POINT (-94.14478926557292 33.1549024946677)
480259505007,48025,224.0,POINT (-97.73396254453978 28.38859558620801)
480770303021,48077,2183.0,POINT (-98.07284687504283 33.61546046482677)
484510018003,48451,5594.0,POINT (-100.4530651221245 31.47160304374147)
484879505001,48487,6499.0,POINT (-99.34347448937324 34.14974451522279)
481499705003,48149,2679.0,POINT (-97.10930392795727 29.68832861782699)
481339504001,48133,2475.0,POINT (-98.99117040136544 32.17138507888121)
483090014001,48309,4219.0,POINT (-97.12932947434534 31.5986150036146)
483810211014,48381,4897.0,POINT (-101.8712481588653 35.1752550184948)
480610131041,48061,2008.0,POINT (-97.47771474696492 25.94146634661343)
481770005001,48177,2786.0,POINT (-97.72552859279003 29.41402954226496)
480291704022,48029,988.0,POINT (-98.53555829901715 29.43460230387082)
480939503002,48093,2299.0,POINT (-98.57327288885354 31.90227717415923)
484279507022,48427,5319.0,POINT (-99.00049181891485 26.39750736328466)
483250003001,48325,4414.0,POINT (-99.16033727193782 29.52402139350397)
482559701001,48255,3720.0,POINT (-97.79007290923333 29.07681605636999)
482150231021,48215,3422.0,POINT (-97.88470273013775 26.20380022602765)
484410131005,48441,5434.0,POINT (-99.80046691166406 32.44825223956518)
481059501001,48105,2363.0,POINT (-101.4120322161862 30.72287772574787)
480291316153,48029,723.0,POINT (-98.34551302079748 29.4581083259975)
481719504002,48171,2763.0,POINT (-98.82156649746436 30.2521600080571)
480359507001,48035,1521.0,POINT (-97.53088818841483 31.684604890677)
481439506001,48143,2614.0,POINT (-98.18045690448517 32.21618198906075)
482179605002,48217,3547.0,POINT (-97.29696779024617 32.00367476685189)
480291211153,48029,512.0,POINT (-98.45789167512537 29.57062377672553)
483750130001,48375,4803.0,POINT (-101.8572499020112 35.23978729822939)
484530015011,48453,5693.0,POINT (-97.73620822808338 30.35353809562454)
480270234024,48027,403.0,POINT (-97.40029355768377 30.88436089114623)
481450007001,48145,2627.0,POINT (-96.98103881701836 31.10407295743448)
483379504002,48337,4573.0,POINT (-97.92125686884681 33.622055047515)
484230020073,48423,5265.0,POINT (-95.28394908269347 32.28623576844646)
482850003001,48285,3876.0,POINT (-97.0160342456429 29.59173670663696)
481450002002,48145,2620.0,POINT (-97.03347110990555 31.29256530668643)
484530023123,48453,6094.0,POINT (-97.69444407213749 30.22337548553859)
484850135015,48485,6479.0,POINT (-98.55990855801528 34.09516864150464)
484690006022,48469,6335.0,POINT (-96.9791639305917 28.81599848471457)
484910206033,48491,6668.0,POINT (-97.7019973563761 30.54706083924608)
484410136004,48441,5459.0,POINT (-99.99431334783858 32.37167231304031)
480610108004,48061,1894.0,POINT (-97.63617103337012 26.20102351394878)
480679501002,48067,2099.0,POINT (-94.22616211811282 33.17321526672158)
483419503004,48341,4593.0,POINT (-101.977449683184 35.87580055233008)
482599701004,48259,3735.0,POINT (-98.91115157292035 29.97497551808521)
483290101141,48329,4526.0,POINT (-102.1840439431098 31.96202820657582)
482150207242,48215,3257.0,POINT (-98.25646464145699 26.21340584173605)
480291209023,48029,488.0,POINT (-98.41010757864471 29.51349444223776)
483090038021,48309,4316.0,POINT (-97.33525653601949 31.35885886181721)
480291914054,48029,1416.0,POINT (-98.54929536548347 29.5913010309827)
484930001042,48493,6772.0,POINT (-98.1204310292579 29.331241210222)
481239703001,48123,2426.0,POINT (-97.23644723379597 29.16102862555741)
480610125062,48061,1974.0,POINT (-97.54603972665335 26.02646353423107)
480610101003,48061,1861.0,POINT (-97.51962634903008 26.20313393219574)
482150235151,48215,3455.0,POINT (-98.07625089153298 26.28739710645598)
480019510006,48001,35.0,POINT (-95.57085778792059 31.62307764859185)
484999508003,48499,6830.0,POINT (-95.50401313308554 32.67417630729283)
480319502003,48031,1505.0,POINT (-98.42335053937592 30.11924359752534)
480291208006,48029,482.0,POINT (-98.45154409278575 29.51078676158339)
482150229001,48215,3414.0,POINT (-97.92277232421782 26.13341357506519)
482150246003,48215,3537.0,POINT (-97.90105531219766 26.30532270460872)
484410135001,48441,5452.0,POINT (-99.80835054822523 32.30288466256025)
480291818261,48029,1317.0,POINT (-98.63442606796698 29.551612040543)
480291602001,48029,887.0,POINT (-98.51416290064631 29.4010208418304)
484279504011,48427,5302.0,POINT (-98.67834440641693 26.29200554437944)
480259502022,48025,208.0,POINT (-97.62371531384727 28.44978997982627)
481899501002,48189,3003.0,POINT (-101.7004568541952 34.16283133059773)
480219503002,48021,169.0,POINT (-97.42832027451711 30.15310176993814)
482150222042,48215,3382.0,POINT (-98.03585436403304 26.11725736503847)
480610103022,48061,1872.0,POINT (-97.84214562022197 26.21031924890152)
481872105082,48187,2953.0,POINT (-97.98964514744102 29.6613080972683)
480291809011,48029,1162.0,POINT (-98.54011009624065 29.4891848109774)
481319502001,48131,2455.0,POINT (-98.63519511279651 27.90693450202756)
485039502001,48503,6839.0,POINT (-98.65307380118348 33.32373815845226)
483030005003,48303,3994.0,POINT (-101.8762329371089 33.58618182873229)
482150222033,48215,3380.0,POINT (-98.02926140172477 26.15853343177033)
480370101004,48037,1526.0,POINT (-94.05510101185475 33.44152592056286)
480519701001,48051,1764.0,POINT (-96.6269299404736 30.62442448217059)
482530203002,48253,3711.0,POINT (-100.1352538239243 32.88725503809386)
482150220034,48215,3361.0,POINT (-98.12555457202849 26.16273835403746)
483659501003,48365,4686.0,POINT (-94.24691948012314 32.28949701619174)
482090103021,48209,3121.0,POINT (-97.91185806188115 29.86776977129885)
480990104002,48099,2320.0,POINT (-97.72312873665511 31.42404428583592)
480291810011,48029,1172.0,POINT (-98.53778460376938 29.51762285812588)
480913107021,48091,2270.0,POINT (-98.46698942114244 29.8586181052067)
482150229003,48215,3416.0,POINT (-97.92652545817522 26.14345602548565)
480291912024,48029,1409.0,POINT (-98.51060940402441 29.53903538713536)
480270212023,48027,270.0,POINT (-97.3832871927831 31.09829723230071)
480990102021,48099,2314.0,POINT (-97.73019002778827 31.45051238062492)
481499703007,48149,2673.0,POINT (-96.9036865510153 29.91357126967084)
480990106012,48099,2332.0,POINT (-97.89242352582457 31.13151983771446)
483750118002,48375,4786.0,POINT (-101.888128291548 35.20446539100106)
480291310004,48029,677.0,POINT (-98.42018509670837 29.42082971970258)
484910203241,48491,6606.0,POINT (-97.86185739152853 30.53954288961586)
481059501002,48105,2364.0,POINT (-101.2099852533424 30.70151109998456)
484039503002,48403,5078.0,POINT (-93.78575187263465 31.22569771583952)
481659503001,48165,2741.0,POINT (-102.6426317600315 32.72291709792471)
480219501005,48021,162.0,POINT (-97.22302973393063 30.30533592742777)
480270214001,48027,281.0,POINT (-97.37821445242356 31.01724623190805)
484379503004,48437,5342.0,POINT (-101.7837195600178 34.53443314863203)
481699501002,48169,2747.0,POINT (-101.3512624946348 33.21562162663349)
484230010001,48423,5186.0,POINT (-95.30730759700019 32.32550255321685)
484530017223,48453,5756.0,POINT (-97.75510150170827 30.40009903024935)
480291923001,48029,1490.0,POINT (-98.4925864912879 29.55426047442731)
480050001021,48005,54.0,POINT (-94.88225242407158 31.3512081447875)
482419505004,48241,3688.0,POINT (-93.91431560004621 30.62454777542261)
484499505001,48449,5488.0,POINT (-94.94973774794583 33.16964321620002)
480291718021,48029,1049.0,POINT (-98.63720202096424 29.40699430213569)
484159506004,48415,5125.0,POINT (-100.8910478343119 32.69621067735164)
480219507002,48021,188.0,POINT (-97.18007005318165 30.02724196279232)
482090109024,48209,3174.0,POINT (-97.86354495223621 30.07934096669343)
483579504003,48357,4680.0,POINT (-100.8084945619193 36.39162837499392)
481350028024,48135,2576.0,POINT (-102.4266846747897 31.8367696732704)
483479504002,48347,4631.0,POINT (-94.56599478476602 31.71534596709093)
483479505023,48347,4638.0,POINT (-94.63747363754841 31.62558601071043)
481199502002,48119,2418.0,POINT (-95.65605978533465 33.3457494551411)
483090043005,48309,4344.0,POINT (-97.15609942202471 31.51617233487139)
480913107032,48091,2273.0,POINT (-98.37785624685927 29.83183114163748)
480291211112,48029,505.0,POINT (-98.4005093491283 29.56999582699942)
483090037061,48309,4300.0,POINT (-97.17461616334684 31.48059315727567)
480570004003,48057,1841.0,POINT (-96.75155657347683 28.61947319476523)
484599504004,48459,6210.0,POINT (-94.94729404133712 32.71621026968628)
483090036011,48309,4290.0,POINT (-96.84190705473681 31.55135853942689)
480770302004,48077,2178.0,POINT (-98.20026147842752 33.8293022380008)
480291215043,48029,568.0,POINT (-98.36405461724661 29.53170598649248)
484530021122,48453,6055.0,POINT (-97.68285479270151 30.31773407218489)
482090108041,48209,3150.0,POINT (-98.05451524859889 29.96282778493144)
483479510003,48347,4652.0,POINT (-94.61531562423612 31.60982905947904)
483250008001,48325,4427.0,POINT (-98.9087050315581 29.14904126285075)
484530017382,48453,5771.0,POINT (-97.8473122063137 30.22083765841519)
484690015041,48469,6354.0,POINT (-97.0122073244258 28.89367412904235)
480270214003,48027,283.0,POINT (-97.37038265866263 30.97342627268968)
480519702002,48051,1766.0,POINT (-96.8490772761641 30.49016987656672)
480739507002,48073,2153.0,POINT (-95.28714097083561 31.95068837589685)
481099503004,48109,2377.0,POINT (-104.7657485481596 31.09534143333518)
483319508002,48331,4551.0,POINT (-97.20858906398173 30.61399761172981)
484530018043,48453,5870.0,POINT (-97.70428234549593 30.34550158292544)
481639503001,48163,2729.0,POINT (-99.29543369442572 28.73197019115642)
480291522012,48029,879.0,POINT (-98.45240964351723 29.19878606405099)
480291818171,48029,1298.0,POINT (-98.61305124722615 29.51621895225685)
482150235112,48215,3446.0,POINT (-98.09346815487585 26.38907876247587)
480291809014,48029,1165.0,POINT (-98.53720507548981 29.50707569240884)
483479505021,48347,4636.0,POINT (-94.62239690568431 31.63197095016937)
480799501002,48079,2187.0,POINT (-102.7504941579766 33.73020143489286)
480990106011,48099,2331.0,POINT (-97.90018922603169 31.12829018139611)
484910201103,48491,6540.0,POINT (-97.69839262375845 30.62123394524044)
480291314012,48029,688.0,POINT (-98.37243141080128 29.38706360447526)
481939501001,48193,3035.0,POINT (-98.01403258515066 31.99207255437767)
480291605013,48029,901.0,POINT (-98.54169149884339 29.41395821538719)
481659501003,48165,2735.0,POINT (-102.570959334401 32.94728459886301)
483750115001,48375,4774.0,POINT (-101.8553996945061 35.20702424988757)
481479501003,48147,2634.0,POINT (-95.91499717922167 33.5594273709333)
484530019112,48453,6002.0,POINT (-97.79696411514421 30.24994290594228)
482870004002,48287,3898.0,POINT (-96.94986801032567 30.16478302092429)
480359505001,48035,1516.0,POINT (-97.58590684087579 31.7852368250106)
480839507003,48083,2203.0,POINT (-99.32007118705941 31.72469453470452)
480291806043,48029,1148.0,POINT (-98.57202759384674 29.48556091489256)
484530017832,48453,5859.0,POINT (-97.86875718623629 30.34358385620703)
480770303011,48077,2179.0,POINT (-98.14002671025845 33.93039001370595)
483379505001,48337,4577.0,POINT (-97.85593309025911 33.57704829174945)
480291912013,48029,1405.0,POINT (-98.49928530173349 29.53567703083147)
481830002003,48183,2817.0,POINT (-94.70902442242068 32.50963243014228)
484410127008,48441,5420.0,POINT (-99.75831498137384 32.39185226635527)
482090103022,48209,3122.0,POINT (-97.92728670593974 29.87934919616874)
483419504001,48341,4597.0,POINT (-101.9627300135862 35.85797627499407)
484530021123,48453,6056.0,POINT (-97.68011492758538 30.309624057378)
483290002004,48329,4442.0,POINT (-102.0982563814742 32.03112369801972)
480270233001,48027,397.0,POINT (-97.79030635924394 30.94135549317849)
480291315032,48029,692.0,POINT (-98.38836124481074 29.4622796566315)
480291914112,48029,1429.0,POINT (-98.50986862920969 29.56945285443578)
480610133031,48061,2023.0,POINT (-97.45627544339482 25.9195147731652)
482799502001,48279,3840.0,POINT (-102.3896225799649 34.22687564370955)
483699503005,48369,4713.0,POINT (-102.6238190013996 34.42118749851146)
484910204062,48491,6627.0,POINT (-97.77673730250473 30.44253495228996)
484910213003,48491,6729.0,POINT (-97.44450005434028 30.71196062266959)
484072002001,48407,5098.0,POINT (-95.17169752437766 30.62611319738673)
480539607003,48053,1799.0,POINT (-98.24954377432786 30.55820633510252)
480913106061,48091,2260.0,POINT (-98.16461775825971 29.89937092423312)
481519504002,48151,2690.0,POINT (-100.4608616786102 32.84804554876114)
480439503003,48043,1717.0,POINT (-103.6563256237996 30.36248717633296)
483699502001,48369,4705.0,POINT (-102.7245976036089 34.65586985375301)
482979502001,48297,3938.0,POINT (-98.10683069253878 28.33829227518838)
483090032003,48309,4280.0,POINT (-97.11484976291499 31.63076625487099)
481872107093,48187,2978.0,POINT (-98.28429173801405 29.59667631611088)
484679505004,48467,6290.0,POINT (-95.99273991327151 32.6958215385997)
481872103005,48187,2940.0,POINT (-97.96456175892891 29.5706632013983)
484510002001,48451,5501.0,POINT (-100.4414214082046 31.50054982526734)
480990106013,48099,2333.0,POINT (-97.88654051847666 31.12478968223155)
480539607001,48053,1797.0,POINT (-98.27214533002963 30.61357677992039)
481830015004,48183,2872.0,POINT (-94.70843950850707 32.46193068761664)
483030105043,48303,4142.0,POINT (-101.8997104660604 33.50859509612908)
484530018111,48453,5877.0,POINT (-97.6885717561137 30.32573817365179)
481499704002,48149,2675.0,POINT (-97.03129139294848 29.89268865934558)
482339506001,48233,3637.0,POINT (-101.3858113083871 35.68549241924991)
480291316152,48029,722.0,POINT (-98.35333854818988 29.47031776749743)
484899507002,48489,6523.0,POINT (-97.89549979218147 26.52496198986953)
480270212013,48027,267.0,POINT (-97.39630412156788 31.11910456372931)
480270213021,48027,276.0,POINT (-97.38596446727753 31.07148890099282)
480291815051,48029,1211.0,POINT (-98.61243658026569 29.50492239177613)
484530024021,48453,6111.0,POINT (-97.77590750545056 30.21056812965474)
480270219011,48027,300.0,POINT (-97.64773815929898 31.07670052297985)
480291705004,48029,994.0,POINT (-98.51986140558004 29.44682798527946)
482659606004,48265,3778.0,POINT (-99.13857994582905 30.0381223009149)
484850112001,48485,6411.0,POINT (-98.46582938769453 33.99366192040801)
480291316151,48029,721.0,POINT (-98.35932305330209 29.48385545795275)
480879503003,48087,2206.0,POINT (-100.2138936784787 34.8417831620418)
482419507004,48241,3694.0,POINT (-93.99379053949365 30.28910398486248)
480291615042,48029,948.0,POINT (-98.61517325656881 29.35112255413238)
483479510001,48347,4650.0,POINT (-94.65077394120833 31.61401658266827)
480039502001,48003,41.0,POINT (-102.5440222408392 32.33333907827397)
482150242032,48215,3516.0,POINT (-98.44548532871622 26.26058050896192)
484530017842,48453,5861.0,POINT (-97.90428121762004 30.32253552939434)
484530017801,48453,5851.0,POINT (-97.96027462608501 30.43325323710151)
481610007002,48161,2718.0,POINT (-96.29199950689569 31.63023795103866)
480050004002,48005,65.0,POINT (-94.75930792045664 31.33968856601808)
480499511003,48049,1759.0,POINT (-98.95636761757976 31.66967827589725)
480139606001,48013,136.0,POINT (-98.60447961718164 28.97357766715764)
480270234034,48027,407.0,POINT (-97.54470100908799 30.93573955718119)
484910201122,48491,6544.0,POINT (-97.708602894037 30.65339350765348)
481610006002,48161,2715.0,POINT (-96.32983673233454 31.70657001928436)
482150216003,48215,3322.0,POINT (-98.18867671302185 26.20269027598469)
484510002003,48451,5503.0,POINT (-100.4542922545334 31.50049856167241)
483290014001,48329,4488.0,POINT (-102.0740058619943 31.98938378193804)
483732105001,48373,4756.0,POINT (-94.92124823033946 30.72054747139286)
480291201001,48029,434.0,POINT (-98.43717753180691 29.46112215821973)
481719503002,48171,2757.0,POINT (-98.90953003921872 30.42623841703929)
482090103043,48209,3128.0,POINT (-97.89987919305212 29.92120888140703)
481830102005,48183,2881.0,POINT (-94.89913797973549 32.53678061279189)
484530024313,48453,6162.0,POINT (-97.73176541461609 30.17863025455595)
480539607004,48053,1800.0,POINT (-98.2922526947692 30.57119926403048)
480610120011,48061,1940.0,POINT (-97.77052506574093 26.17892962031009)
480370116003,48037,1591.0,POINT (-94.61541940815248 33.51689828570313)
481439503003,48143,2600.0,POINT (-98.30718289707532 32.03897526677697)
480291219071,48029,636.0,POINT (-98.3639067619559 29.64304242024479)
481872106042,48187,2957.0,POINT (-98.22983855413973 29.61884046685343)
482150235152,48215,3456.0,POINT (-98.07816648384311 26.27033601876534)
482659603024,48265,3766.0,POINT (-99.23380458651535 30.08416512300331)
484679503001,48467,6280.0,POINT (-95.84982303922163 32.69168922998937)
481339503001,48133,2469.0,POINT (-98.97867253217406 32.40033755113943)
480799501001,48079,2186.0,POINT (-102.8293516605955 33.6025928811429)
483090019002,48309,4239.0,POINT (-97.09512587606001 31.52750654220658)
481339502004,48133,2466.0,POINT (-98.86225731396851 32.36452047870666)
484410123001,48441,5403.0,POINT (-99.74559517315761 32.42303972027094)
480291817053,48029,1233.0,POINT (-98.61432550139051 29.47616650704307)
480291720072,48029,1108.0,POINT (-98.72475271144283 29.4539688755685)
483810217042,48381,4945.0,POINT (-101.9329416063587 35.09843036466776)
480291304013,48029,652.0,POINT (-98.44960856102145 29.40916312923227)
483810216045,48381,4926.0,POINT (-101.9230243832124 35.16641511307644)
482030204021,48203,3079.0,POINT (-94.37283159626922 32.53947910147589)
481919505002,48191,3033.0,POINT (-100.5554951021737 34.73493494381024)
482419501003,48241,3673.0,POINT (-94.03356181075532 30.98939249419994)
480410020131,48041,1709.0,POINT (-96.33626619900831 30.55880696014048)
484530023102,48453,6091.0,POINT (-97.65932663230785 30.24268967264259)
480291607011,48029,909.0,POINT (-98.57753617158524 29.40670012077241)
480019510003,48001,32.0,POINT (-95.6238433375122 31.65635420328592)
481539506002,48153,2696.0,POINT (-101.3750160137941 34.01261065477127)
483959601002,48395,5006.0,POINT (-96.68080755420121 31.1575909145728)
480679504004,48067,2110.0,POINT (-94.18996705650814 33.11782471766877)
484910203262,48491,6612.0,POINT (-97.84204530993007 30.48064559966319)
483030023002,48303,4096.0,POINT (-101.8661267592183 33.56056095161922)
483199502001,48319,4375.0,POINT (-99.09395826479326 30.78091992113306)
482150223005,48215,3387.0,POINT (-98.00253544308251 26.12949726446841)
480050002003,48005,58.0,POINT (-94.68300307907705 31.27859721039856)
484910201053,48491,6526.0,POINT (-97.73887802062598 30.71231287719449)
481830103023,48183,2889.0,POINT (-94.83113050103134 32.49175138698084)
480050010022,48005,93.0,POINT (-94.77554540641989 31.18541567148278)
484510008012,48451,5522.0,POINT (-100.4298010892966 31.42351971119815)
480913104016,48091,2242.0,POINT (-98.15742356455713 29.68098652840781)
482599704022,48259,3746.0,POINT (-98.6986140909483 29.90090735683408)
484530024222,48453,6139.0,POINT (-97.77939351534845 30.18237817692245)
484910214012,48491,6732.0,POINT (-97.64703472981037 30.631634757262)
482719501002,48271,3794.0,POINT (-100.4403308237983 29.34594341116793)
484850132001,48485,6466.0,POINT (-98.53545596171099 34.01397139729666)
480291619022,48029,957.0,POINT (-98.76385465358645 29.28816127417833)
480219501001,48021,158.0,POINT (-97.320215032261 30.36527949926648)
480179501001,48017,140.0,POINT (-102.7291079550221 34.24145190755763)
483090015001,48309,4224.0,POINT (-97.12381615398378 31.56585922058237)
480270220002,48027,312.0,POINT (-97.65678231162477 31.08331329324849)
481830107004,48183,2907.0,POINT (-94.89541846225546 32.37981018289023)
484530017812,48453,5854.0,POINT (-97.79065469627123 30.43985305008849)
480291820011,48029,1325.0,POINT (-98.66683072228845 29.56375473494333)
480610102033,48061,1867.0,POINT (-97.67956355623049 26.21620981858576)
482030204011,48203,3075.0,POINT (-94.40008627031463 32.58496233055322)
483659503002,48365,4692.0,POINT (-94.43295275310746 32.15656882741472)
484910203132,48491,6577.0,POINT (-97.81912524591621 30.51792224504138)
483379502001,48337,4567.0,POINT (-97.67485029629272 33.87084503861356)
484659503011,48465,6245.0,POINT (-100.9193271550848 29.38082035554775)
480219504005,48021,177.0,POINT (-97.29334930714863 30.08341439835879)
481872104003,48187,2943.0,POINT (-97.94077491642101 29.5796068841179)
483479508001,48347,4645.0,POINT (-94.67149861273995 31.59585359360501)
480913102002,48091,2231.0,POINT (-98.12065936511684 29.71146664478308)
480270231041,48027,372.0,POINT (-97.75892455525107 31.10576236953627)
481872107091,48187,2976.0,POINT (-98.27523583367451 29.58286705986136)
484639501002,48463,6223.0,POINT (-99.4556831414951 29.33273048066038)
483810218023,48381,4955.0,POINT (-101.9052441577229 34.97835817730409)
480291218042,48029,612.0,POINT (-98.37521325722108 29.56328527720385)
482979504002,48297,3943.0,POINT (-97.92983110311971 28.10356699377522)
482150225021,48215,3397.0,POINT (-97.96945529128324 26.17080599946269)
484910203224,48491,6603.0,POINT (-97.82495917719082 30.49901725582882)
484410134011,48441,5441.0,POINT (-99.80144979459178 32.42979377857277)
484659504002,48465,6252.0,POINT (-100.8728466224868 29.37714740898065)
482850004004,48285,3882.0,POINT (-97.17900781303007 29.43731782247629)
484690005021,48469,6328.0,POINT (-96.9896051496597 28.83260840179702)
482030206042,48203,3097.0,POINT (-94.55355329205636 32.44257961918036)
484039502002,48403,5075.0,POINT (-93.98436946002741 31.30339750229819)
484410110001,48441,5373.0,POINT (-99.73197803368643 32.45465589815697)
480559604002,48055,1818.0,POINT (-97.69562498664553 29.88655667824904)
482259503001,48225,3586.0,POINT (-95.44348715808619 31.32484091134404)
480291821013,48029,1334.0,POINT (-98.62939348505306 29.73135186048282)
480050009011,48005,83.0,POINT (-94.76645428161005 31.31051661767821)
480559601013,48055,1807.0,POINT (-97.61576996339768 29.95768573748265)
480291719252,48029,1093.0,POINT (-98.66194813691867 29.47589016987764)
482150235111,48215,3445.0,POINT (-98.07611951025221 26.3647593579659)
484930002012,48493,6775.0,POINT (-98.28572775803525 29.22280880381934)
483719501002,48371,4715.0,POINT (-101.898790913575 30.91478662898942)
484199504001,48419,5141.0,POINT (-94.19418707717017 31.78050722201037)
482090108044,48209,3153.0,POINT (-98.15274170728482 30.03665054354676)
481350027004,48135,2568.0,POINT (-102.5484080310697 31.86779586473179)
483750133002,48375,4808.0,POINT (-101.8997683488018 35.22704463751572)
481159506001,48115,2396.0,POINT (-102.0833876454799 32.72529271032214)
483239502053,48323,4384.0,POINT (-100.4759142418203 28.67939038456338)
483879501002,48387,4971.0,POINT (-94.86194990436361 33.64803368571566)
481719503003,48171,2758.0,POINT (-98.99237785638144 30.36959108689284)
481099503003,48109,2376.0,POINT (-104.8639809344281 31.10296226995976)
480291313002,48029,684.0,POINT (-98.39359945379935 29.39608346127428)
484019511003,48401,5068.0,POINT (-94.82133469645481 31.91088365486535)
482770001011,48277,3800.0,POINT (-95.44610228511341 33.85197124436362)
480291419003,48029,796.0,POINT (-98.32462150195431 29.31707577653399)
480291511006,48029,841.0,POINT (-98.5350885658824 29.36095786020175)
480291914053,48029,1415.0,POINT (-98.53471153114367 29.57286281712106)
480291318022,48029,729.0,POINT (-98.26854735387219 29.44779777895117)
480291214031,48029,556.0,POINT (-98.37641852535658 29.50267693453402)
480410017013,48041,1676.0,POINT (-96.30286564732573 30.62096326472424)
483290101133,48329,4523.0,POINT (-102.0459222643498 31.93988934172005)
481770006001,48177,2789.0,POINT (-97.4545933741593 29.37713947282403)
484910201132,48491,6546.0,POINT (-97.65335439994898 30.67814265176222)
483810216091,48381,4936.0,POINT (-101.9290794564038 35.15426694383891)
480291618022,48029,954.0,POINT (-98.64041461214892 29.36625770305472)
481159505003,48115,2393.0,POINT (-101.9735030752842 32.73152587673334)
484910201073,48491,6531.0,POINT (-97.71797488294249 30.73976337573002)
484910207041,48491,6679.0,POINT (-97.66636833494675 30.50745754366661)
484910207071,48491,6684.0,POINT (-97.64871193439588 30.50656796882511)
481479506002,48147,2651.0,POINT (-96.20625156950895 33.51719006509237)
485039504002,48503,6844.0,POINT (-98.82072629138635 33.18742566279862)
480291209012,48029,485.0,POINT (-98.43501920296573 29.52337138773311)
482150207211,48215,3251.0,POINT (-98.25743125392768 26.24313413998778)
483839501003,48383,4965.0,POINT (-101.4598785250991 31.19534965189091)
480590302004,48059,1858.0,POINT (-99.15234459017852 32.11417136818373)
484850129002,48485,6457.0,POINT (-98.6370746777538 33.92023133357259)
484410113001,48441,5377.0,POINT (-99.76086552328228 32.45598645441797)
481539506001,48153,2695.0,POINT (-101.3142586201202 34.01454682798089)
484910203111,48491,6570.0,POINT (-97.78974886084676 30.48032939251796)
481499703001,48149,2667.0,POINT (-96.87250052381857 29.92587342456014)
481799506002,48179,2810.0,POINT (-100.9384476981411 35.53997130983999)
480739501002,48073,2134.0,POINT (-95.12981937821436 32.04289534750561)
484410135002,48441,5453.0,POINT (-99.71715944473659 32.2455620529438)
484230018011,48423,5227.0,POINT (-95.03515034479386 32.40870939619433)
483799501002,48379,4863.0,POINT (-95.7644028246893 32.87065210044194)
484530022021,48453,6062.0,POINT (-97.63469965576408 30.30224344442173)
482799505001,48279,3844.0,POINT (-102.2368104657877 33.97957453659307)
482150208021,48215,3262.0,POINT (-98.22883548676266 26.23676022870308)
484850135023,48485,6482.0,POINT (-98.56366642470132 34.07180910940426)
484510007001,48451,5516.0,POINT (-100.4114826155354 31.47004958730583)
483030017062,48303,4043.0,POINT (-101.9657694254938 33.57049359141093)
483030105041,48303,4140.0,POINT (-101.8919276506442 33.51621644526925)
482090107013,48209,3143.0,POINT (-97.94418016709493 29.90275194505191)
484690003012,48469,6320.0,POINT (-97.00188201236044 28.77020424141971)
484230014015,48423,5207.0,POINT (-95.45769024491148 32.48359529740812)
484230014032,48423,5209.0,POINT (-95.3595087985432 32.49763521221539)
480679502001,48067,2103.0,POINT (-94.37314900404924 33.18022406848677)
482079504001,48207,3114.0,POINT (-99.73464663045401 33.33007436165162)
484230019013,48423,5240.0,POINT (-95.31112125604776 32.28173841635383)
480610125053,48061,1972.0,POINT (-97.63567019416334 26.05917001263099)
480519702004,48051,1768.0,POINT (-96.66365390443634 30.48042647727029)
481339505001,48133,2477.0,POINT (-98.80863237439632 32.23819000431233)
480610124022,48061,1966.0,POINT (-97.48511492019217 26.07751635282963)
480559606002,48055,1824.0,POINT (-97.4586717806707 29.78180251371035)
482899503001,48289,3910.0,POINT (-95.83901339721952 31.34800283958091)
480610121022,48061,1950.0,POINT (-97.67182553594297 26.06216714007803)
483599501001,48359,4682.0,POINT (-102.4387003151819 35.25478392064144)
484159503001,48415,5117.0,POINT (-100.9255831900508 32.71467084232688)
484910203101,48491,6568.0,POINT (-97.77611142229944 30.55071786159646)
483699502004,48369,4708.0,POINT (-102.7476465364488 34.65361285851988)
482939706001,48293,3924.0,POINT (-96.53345931726039 31.51026998924204)
480019510004,48001,33.0,POINT (-95.64384782401486 31.5788066016721)
